epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
18,0.0269879091065377,0.026987909381069354,0.1358153725144875,0.05879783071577549,0.0587978315590626,0.20611428740012705
19,0.02644509356468916,0.02644509373612665,0.13394600597780143,0.057055096141994,0.057055097314255745,0.2028217647799212
20,0.0261144929099828,0.026114492867123428,0.13268544899290474,0.0556881264783442,0.05568812676330111,0.20010669907527184
21,0.025883864611387253,0.025883864407515646,0.13182504615973478,0.054636902175843716,0.05463690247701768,0.19792930878216947
22,0.02569298748858273,0.025692987501324704,0.131111475958753,0.05388385709375143,0.0538838573949254,0.19634842279538586
23,0.02551207458600402,0.02551207435664846,0.13053201917392104,0.05308198044076562,0.053081981578276524,0.19474069158829266
24,0.025072233518585563,0.025072233593879053,0.12948187429513505,0.05082905571907759,0.050829055297434034,0.19082752626333663
25,0.02165475650690496,0.02165475635979306,0.12096296969930924,0.040598384104669094,0.04059838418343767,0.16267774828630893
26,0.014896733569912612,0.014896733250784043,0.09692719326683538,0.041033172979950905,0.041033173674967754,0.16803636598349803
27,0.012948077637702227,0.012948077709520634,0.08777533063841103,0.035172422882169485,0.035172422133868016,0.14743225847310687
28,0.011411136947572231,0.011411137026340808,0.0818190544991944,0.03207084955647588,0.03207084996190237,0.1396805611415882
29,0.01008821971481666,0.010088219497334305,0.07615649047775648,0.02953528705984354,0.029535287351750615,0.1352431952063717
30,0.008897190622519702,0.008897190663351942,0.07142292919443614,0.026433243416249752,0.026433243087275113,0.1267453449875561
31,0.007871129608247429,0.007871129545406322,0.06730580922976062,0.023649172857403755,0.0236491726998666,0.11798871215896227
32,0.007058798393700272,0.007058798451328752,0.06322716954928725,0.02248826064169407,0.02248826044708935,0.11745528795232821
33,0.006364644970744848,0.0063646449823284625,0.059880192006998394,0.02017648098990321,0.02017648095515237,0.10922862166789041
34,0.005795649951323867,0.005795649998816685,0.05711672258614307,0.01935737463645637,0.019357374354974546,0.10855022828970383
35,0.005374274915084243,0.0053742749255094955,0.05478511698803498,0.01773989130742848,0.017739890819758325,0.10305079417442208
36,0.00496570800896734,0.004965707956261896,0.05328410893530395,0.016768397530540824,0.016768397679969446,0.10038923149678244
37,0.004565357725368813,0.004565357680047922,0.050392560401366124,0.016384173883125186,0.016384173685045383,0.10131034329162901
38,0.004288146359613165,0.0042881464113050435,0.049072866712636616,0.015412894077599049,0.01541289405443182,0.09794853219938515
39,0.00395724838017486,0.00395724833456438,0.04681234573250386,0.014272179221734405,0.01427217932482857,0.09327098742053283
40,0.003754688223125413,0.003754688213713727,0.045936399431370976,0.014597638277336955,0.014597638329463218,0.09747744555497051
41,0.003496693796478212,0.0034966937715734414,0.04373757074128336,0.012728616129606962,0.012728616224592598,0.08757316888268314
42,0.0032812493736855686,0.003281249298681667,0.04237343541425259,0.012274551670998335,0.012274551747450188,0.08628634671073648
43,0.0031266820151358843,0.003126682000077186,0.04141416834361518,0.012453892035409808,0.012453892041201614,0.08880245744885497
44,0.0029750302783213556,0.002975030287877837,0.040633451286240005,0.011438509216532111,0.011438509273291821,0.08406631270451333
45,0.0028637216601055115,0.0028637216533001384,0.03968071433442149,0.010488551924936473,0.010488551795779176,0.07891531726021078
46,0.0027645993686746806,0.00276459938851162,0.03903025714912225,0.011762219248339534,0.011762219281932015,0.08821039650570695
47,0.002624602901050821,0.0026246028864265083,0.038214888442215045,0.010045456467196345,0.010045456352518566,0.078074086364822
48,0.0025147231353912503,0.0025147231879518992,0.03713950144117745,0.01061754347756505,0.010617543512315893,0.08309173939833
49,0.0024872559151845053,0.002487255899763819,0.0373051726996009,0.010153122944757342,0.01015312309881941,0.08098906901345324
50,0.0024300826189573854,0.0024300826648574565,0.03645893353134839,0.009044795180670917,0.009044795190516989,0.0738925577989265
51,0.0023652399249840528,0.002365239928314342,0.036464021870152866,0.009383662603795528,0.00938366271963167,0.0774358979505093
52,0.0022137306223157793,0.002213730648234116,0.035413060615311805,0.009610125795006752,0.009610125822807425,0.07975756588266857
53,0.0021265077375574037,0.002126507702010188,0.033989342290963696,0.008736174437217414,0.008736174646301649,0.07405549969839219
54,0.0020549125620163977,0.0020549125524599162,0.03397971955104847,0.00904994981829077,0.009049949657857714,0.07738366293076852
55,0.0019714041554834694,0.001971404146940554,0.032902513866993915,0.008791549713350832,0.008791549585351896,0.07586965869315228
56,0.0018981809262186289,0.0018981809343271588,0.03218750514794345,0.00770079530775547,0.007700795261421014,0.06923773869946229
57,0.0018218641635030508,0.0018218641739283035,0.031760514672122785,0.008383004926145077,0.008383004819575827,0.07472448325275782
58,0.0017502236005384475,0.0017502235980769295,0.030914912176369436,0.007522901054471731,0.0075229010475215624,0.06933210382414101
59,0.0016716253448976204,0.0016716253290425486,0.030554016134632166,0.008305816329084337,0.008305816063240393,0.07651681330666613
60,0.0015623482031514868,0.0015623482287078355,0.029248037148470903,0.007669189944863319,0.0076691899726639935,0.07213659428838473
61,0.0015011635114206001,0.0015011635140993109,0.028851081186266087,0.007661506067961454,0.007661506014676829,0.0733733224631542
62,0.001449848074116744,0.0014498480387143235,0.028359273179846618,0.007594659924507141,0.0075946599986422714,0.07357246484329451
63,0.0013760907895630226,0.001376090793689685,0.02730467633821478,0.006022757093887776,0.00602275703973438,0.061114177775027145
64,0.0013294231321197003,0.0013294231276310498,0.027288760415357143,0.007142478367313743,0.007142478405539669,0.07143985928587653
65,0.0012883367016911507,0.0012883366970577051,0.026748894755520038,0.007493088603951037,0.0074930886427561445,0.07438420419076189
66,0.0012328265729593113,0.0012328265725973233,0.026012852713836368,0.005780129635240883,0.005780129512744163,0.06159921072015715
67,0.0012202137586427853,0.001220213749737882,0.02615315344796252,0.007437688997015357,0.007437689090842631,0.07532938202815269
68,0.001143229215813335,0.0011432292171526903,0.025097559933638693,0.005717752152122557,0.005717751917554371,0.06207599568722853
69,0.0011059051539632492,0.001105905162976749,0.024739161652712085,0.006424018705729395,0.006424018696172914,0.06814213060027924
70,0.0010927064358838834,0.0010927064316486245,0.02509091505363806,0.006570341531187296,0.00657034157520503,0.07044981961226582
71,0.0010801426760735922,0.0010801426584447795,0.024570997674666827,0.005631192645523697,0.005631192703152177,0.06303106493024684
72,0.001007605082122609,0.001007605084584127,0.023732215907443222,0.006091829272918403,0.006091829407867507,0.06735201498762292
73,0.0009873171657091007,0.000987317172152486,0.023608198213340037,0.005842782789841294,0.005842782816483607,0.06567636058105165
74,0.0009320565077359788,0.0009320565124056233,0.022982297845147735,0.0051469922182150185,0.005146992221400512,0.05936401103859517
75,0.0009133385319728404,0.0009133385364614909,0.022787734643736884,0.005631539737805724,0.005631539729697195,0.06539970725329954
76,0.000906325614778325,0.0009063256079729516,0.02267625764827823,0.00495443498948589,0.004954434968345794,0.05915328756493716
77,0.000912927214812953,0.0009129272115912604,0.02278656953602881,0.005143781891092658,0.005143781947852367,0.060819890368637164
78,0.0008983878506114706,0.0008983878576340367,0.022892328044075278,0.004904363653622568,0.004904363656518471,0.05981665938647825
79,0.000908946523850318,0.0009089465257688541,0.022938663686685894,0.003628680540714413,0.003628680584442556,0.047086199124654136
80,0.0009256184712285176,0.0009256184601516866,0.02348382467061133,0.0061677745543420315,0.006167774621526993,0.07040503013193311
81,0.0008302813657792285,0.0008302813775800354,0.022140746092914942,0.005259945697616786,0.005259945617979439,0.06359403643442031
82,0.000844056652567815,0.0008440566485497489,0.022420699027047228,0.003830665140412748,0.0038306651572089885,0.05063484438616245
83,0.0007922580189188011,0.0007922580067198074,0.021283707956769572,0.004881928442046046,0.004881928438570962,0.06043978354231042
84,0.0007910955901024863,0.0007910955956771007,0.021729260683059692,0.005458457861095667,0.005458457997782313,0.06594874016681121
85,0.0007383747069980018,0.0007383747174594533,0.020784429798078773,0.004456112626940012,0.004456112633890181,0.05748817695314018
86,0.0007231706331367604,0.0007231706308562364,0.02045095278255975,0.0034264688147231936,0.003426468898704396,0.04764366505750969
87,0.0007822176339686848,0.000782217626547932,0.021541176150687298,0.004714557493571192,0.004714557558149841,0.06025722608044373
88,0.000712867324182298,0.0007128673258112438,0.02064179306599631,0.004866539558861405,0.0048665395423547544,0.06094776457221947
89,0.0007144401679397561,0.0007144401674691718,0.020361167133151004,0.0030375196365639567,0.003037519641776583,0.04493558584754147
90,0.000673365757393185,0.000673365751420384,0.019971342229131443,0.004230159742292017,0.0042301597286812705,0.056314093556570174
91,0.0006304538765107282,0.0006304538822663364,0.019239686021757362,0.003976908628828824,0.0039769085633814035,0.054542502360557445
92,0.0006661706756858621,0.0006661706775501,0.019958154923880277,0.0027296777989249676,0.0027296778129701,0.04191078475458705
93,0.0006416953910957091,0.0006416953998196185,0.01944345665808341,0.004447468440048397,0.004447468403560012,0.0580309718402464
94,0.0006398851764970459,0.0006398851913747503,0.019586661561804625,0.0037595132598653436,0.0037595132986704507,0.0536514609607298
95,0.0006658452475676313,0.0006658452428617881,0.020142775714693972,0.004376984026748687,0.004376983983599724,0.05834493826870894
96,0.0005707214149879292,0.0005707214192593869,0.018525995573594203,0.0034759333357214928,0.003475933303287373,0.0507290647990668
97,0.0005361639814509545,0.0005361639815776502,0.017805931580007373,0.0039003128185868263,0.0039003129251560763,0.05451761549385033
98,0.0005410690610005986,0.0005410690629734329,0.01797209776456083,0.0028392074746079743,0.002839207426825566,0.044623128217251146
99,0.0005346608413674403,0.0005346608408425578,0.01786854818685731,0.0028959487681277096,0.0028959487875302634,0.04521917585116714
100,0.0005333831686584745,0.0005333831682059895,0.018001301964717126,0.003188603324815631,0.003188603293539873,0.048503357379590696
101,0.000510352045239415,0.0005103520428140959,0.01761346684759529,0.003747363109141588,0.0037473631438924306,0.05418803205537559
102,0.0005178192222956568,0.0005178192204133195,0.017758158753760418,0.003350282146129757,0.0033502821898579002,0.05064161974399244
103,0.0004937696867273189,0.0004937696868359153,0.017071549423891514,0.002876184997148812,0.0028761849548686203,0.04456015131366787
104,0.00048287927711498924,0.0004828792732598177,0.01713646021648426,0.003855474293231964,0.003855474256164399,0.055368639343413545
105,0.0005159029242349789,0.0005159029292304124,0.01778672835720119,0.0024979880545288324,0.0024979880719042534,0.04191967207400953
106,0.0004990616180293728,0.0004990616192420324,0.017311622699101765,0.0020837043412029743,0.0020837043018186864,0.036243088209806984
107,0.0004778951370099094,0.00047789513601444254,0.017210797142626633,0.002849361510016024,0.0028493614932197835,0.04570853888098873
108,0.0004260409259586595,0.00042604092990432805,0.016168235991131607,0.0033008098835125566,0.0033008098898835445,0.05090865922804495
109,0.0004438988835318014,0.00044389887810198226,0.01636564212651988,0.002472191088600084,0.0024721910111346647,0.042251895909285665
110,0.0004426912564667873,0.0004426912492632273,0.01631822692814158,0.0020053228363394737,0.002005322803905354,0.03547749471901661
111,0.00046164149171090685,0.0004616414905706448,0.016799881535383008,0.0027474555536173284,0.002747455565490533,0.045804525489237774
112,0.00040397438351646997,0.00040397438132644295,0.015787354897503828,0.002780433394946158,0.0027804334661853847,0.045931967336740064
113,0.0003822110447799787,0.00038221104079811134,0.015195908089775351,0.0023917988582979888,0.00239179883875064,0.04075789036442391
114,0.00039332899905275553,0.0003933289936229364,0.015483702148371074,0.002051066519925371,0.002051066477500384,0.038060000286766545
115,0.00034978209441760555,0.0003497820922094791,0.014477727869849893,0.002661821781657636,0.0026618218169876594,0.0438100425758172
116,0.00033249392799916677,0.00033249392577294095,0.014080036190611806,0.0019197642104700208,0.0019197642284246226,0.036708007404460244
117,0.0003241252197767608,0.0003241252232880438,0.01387149970329816,0.0019416144350543618,0.001941614371923665,0.03610969301479966
118,0.0003213332820450887,0.00032133327806322136,0.013894909205128304,0.002058478188700974,0.002058478137153891,0.03840509575990895
119,0.0002988419328175951,0.00029884192823844763,0.013385980876524057,0.0021101320162415504,0.002110132011608105,0.03908527668435775
120,0.0002790554081002483,0.000279055403276759,0.012799065356230854,0.0020889875304419547,0.0020889875233469912,0.039015471638731695
121,0.0002585766269476153,0.0002585766299521152,0.01233991684012152,0.001777114492142573,0.001777114448559225,0.03514700979735721
122,0.0002413385191175621,0.0002413385209456012,0.011870188944375337,0.0018921838491223752,0.0018921838470952429,0.03682854460246528
123,0.00023068938571668696,0.00023068938478456802,0.011600597729137288,0.0015856125683058053,0.0015856125461521434,0.032673871932338124
124,0.00021803618801641278,0.00021803618839650013,0.011095973241388501,0.001375010353513062,0.001375010357567327,0.029621145618495655
125,0.0002101220979966456,0.00021012209643104775,0.011063948792604665,0.001461792882764712,0.0014617928855158203,0.03129663277621293
126,0.0001994902740989346,0.00019949027313966657,0.010782421228304431,0.001503774430602789,0.0015037744236526204,0.03211547486224578
127,0.00019444426470727194,0.0001944442643362343,0.01067585909544532,0.00129249609017279,0.0012924960856117418,0.028792668337845682
128,0.00019089187844656408,0.00019089187917053997,0.010469689149761674,0.0011824012908618897,0.001182401302590299,0.027125427378943905
129,0.00018654791711014695,0.00018654791730924033,0.010509584896006988,0.0014444056723732501,0.001444405658328118,0.03169324386179151
130,0.00017913765259436332,0.00017913765348123378,0.010335850774945312,0.001276139562833123,0.0012761395406070634,0.028755797675592984
131,0.00017802878574002534,0.0001780287853780374,0.010322797950820544,0.001190088310977444,0.0011900883186515884,0.02794737720963967
132,0.00017457589001423912,0.00017457588839886793,0.010176857609060867,0.0011805793328676373,0.0011805793576276124,0.02781935177039151
133,0.00016864746612554882,0.00016864746883140869,0.010139363470362194,0.001364959796774201,0.0013649597838150329,0.030664066177102465
134,0.00016814907030493487,0.0001681490687755358,0.01009871376984155,0.0015366275620181113,0.0015366275734569302,0.033517880819330166
135,0.00017087176092900336,0.0001708717636801117,0.010139513890541609,0.0012458491983124986,0.001245849186656487,0.028923327650003765
136,0.00016395694001403172,0.00016395694145293377,0.009946694495666087,0.0010981191153405234,0.001098119130182029,0.02694007353996163
137,0.0001541024876132724,0.00015410248871281076,0.009675739638840974,0.0011705401120707393,0.001170540126550257,0.027948936419700508
138,0.00015115944734134246,0.00015115944914223246,0.009594031901501897,0.0010789334046421573,0.0010789333847328205,0.026780393586229922
139,0.000150240655784728,0.00015024065656300207,0.009520413715447953,0.0009637879120418802,0.0009637879235530968,0.024663163951380337
140,0.0001523315459053265,0.0001523315464030599,0.009674685437287858,0.0010807007347466424,0.0010807007662395932,0.026987316003486292
141,0.0001439783809473738,0.00014397838333649423,0.009470992420443254,0.0011652917601168156,0.0011652917485332015,0.02841772784048052
142,0.00013924595987191424,0.00013924596034249856,0.009368634416689328,0.0013462098431773484,0.0013462098602631792,0.031555361415616316
143,0.0001424051351932576,0.00014240513856879515,0.009382952727488618,0.001277253992157057,0.0012772539954873459,0.030328572092957758
144,0.00013910503275837982,0.0001391050294597647,0.009288975329541448,0.001148145238403231,0.001148145256647423,0.028439624392571142
145,0.000134508780320175,0.00013450878111654846,0.009080731231181775,0.0009880758880171925,0.0009880758710761569,0.02576223831271651
146,0.0001319486564170802,0.0001319486564442293,0.009084428053590195,0.001035918074194342,0.0010359180507375234,0.0267954317491446
147,0.00012722233714157483,0.00012722233801487073,0.00890277993323198,0.0010988185968017206,0.001098818595136576,0.02772608562488461
148,0.00012657148545258678,0.0001265714860136681,0.008928517055748706,0.0012103395711164922,0.00121033958979507,0.029870548058505083
149,0.00012407057693053503,0.00012407057793505156,0.008846506550537413,0.0011254979472141713,0.0011254979195582926,0.02840427320394943
150,0.00012288306697882945,0.0001228830675172865,0.008804867071891898,0.0011044599814340472,0.001104459982013228,0.028254613354431454
151,0.00012059578421030892,0.00012059578560848734,0.008690942801646333,0.0011789242271333933,0.0011789242352419232,0.029463605501165436
152,0.0001182094956675428,0.00011820949391642613,0.008679427910800003,0.0011130133352708071,0.0011130133412074095,0.028361051829893198
153,0.00011840745628433069,0.00011840745556487966,0.008611811704896576,0.0010093043674714863,0.001009304372973703,0.026821434794373773
154,0.00011664970588753931,0.00011664970583324113,0.008644674177193524,0.00100377356284298,0.0010037735771777025,0.02688075357408666
155,0.00011670380081341136,0.00011670380246950619,0.008591575038373767,0.0010321681038476527,0.0010321680919744482,0.02693173007585516
156,0.00011525482295837719,0.00011525482439727926,0.008595037667905514,0.001106316500226967,0.0011063164924804251,0.028470264738471945
157,0.00011360052667441778,0.00011360052676491477,0.008427632685324446,0.0010218561219517142,0.0010218561362864366,0.027154243407557854
158,0.00011273959080426721,0.00011273959202145166,0.0085120754158912,0.001148385286796838,0.001148385287665609,0.029440800348917644
159,0.00010869921334233368,0.0001086992135188028,0.008320744357891936,0.0011122144205728546,0.0011122144239755411,0.028870248675939455
160,0.00010842917436093558,0.00010842917283153652,0.008341267704963684,0.0011161451402585953,0.0011161451241863307,0.0290497843898944
161,0.00011024687773897313,0.00011024687819145806,0.008400542596679422,0.0011911929468624294,0.0011911929320933214,0.02989229218876777
162,0.00010920273689407622,0.00010920273584883605,0.008379893294021265,0.0010445944499224424,0.0010445944557142496,0.02810042770347785
163,0.00011071523840655573,0.0001107152373024925,0.00844503271935591,0.0010668515169527382,0.0010668515269436052,0.028313575692437774
164,0.00010972815562126925,0.00010972815468462545,0.008373400465172915,0.0010721640283009037,0.001072164013314603,0.02819582004452226
