sim_id,split,tendon_l1,visco_g1,visco_t1,ramp_time,mse,rmse,mae,max_ae,peak_true,peak_pred,peak_abs_err,final_true,final_pred,final_abs_err
full_v2_172,val,5.0,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.002413674257695675,0.04912915893535808,0.04315639287233353,0.20681223273277283,1.0402485132217407,0.9598838090896606,0.08036470413208008,0.647728681564331,0.6430370211601257,0.004691660404205322
full_v2_173,val,5.0,0.6000000238418579,0.4000000059604645,0.10000000149011612,0.007699924986809492,0.0877492164455586,0.07925672084093094,0.2818545699119568,1.2939338684082031,1.110667109489441,0.1832667589187622,0.6628165245056152,0.6539607048034668,0.008855819702148438
full_v2_174,val,5.0,0.6000000238418579,0.4000000059604645,0.20000000298023224,0.006133791990578175,0.07831852903737516,0.0709030032157898,0.29310187697410583,1.220341444015503,1.0758049488067627,0.14453649520874023,0.674444317817688,0.6585660576820374,0.015878260135650635
full_v2_175,val,5.0,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.004917994141578674,0.07012841179991655,0.0611523874104023,0.2884857654571533,1.1569591760635376,1.0407729148864746,0.11618626117706299,0.6881707906723022,0.662095308303833,0.02607548236846924
full_v2_176,val,5.0,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.003993581514805555,0.06319479025050685,0.05517478659749031,0.2647133469581604,1.1021803617477417,1.00411057472229,0.09806978702545166,0.7044193744659424,0.6734603047370911,0.03095906972885132
full_v2_177,val,5.0,0.75,0.10000000149011612,0.10000000149011612,0.013501760549843311,0.11619707633948159,0.11133740842342377,0.17856687307357788,1.031743049621582,1.0037287473678589,0.028014302253723145,0.3664974868297577,0.46839597821235657,0.10189849138259888
full_v2_178,val,5.0,0.75,0.10000000149011612,0.20000000298023224,0.012611732818186283,0.11230197156856278,0.10692930221557617,0.17123574018478394,0.8341283798217773,0.9252278804779053,0.09109950065612793,0.36661502718925476,0.4639820456504822,0.09736701846122742
full_v2_179,val,5.0,0.75,0.10000000149011612,0.30000001192092896,0.010607094503939152,0.10299074960373457,0.09473607689142227,0.17420542240142822,0.715307891368866,0.8542688488960266,0.13896095752716064,0.3668533265590668,0.45696374773979187,0.0901104211807251
full_v2_180,val,5.0,0.75,0.10000000149011612,0.4000000059604645,0.008389008231461048,0.09159152925604555,0.07948340475559235,0.1692689061164856,0.6397135257720947,0.7923770546913147,0.15266352891921997,0.36735284328460693,0.4514050781726837,0.08405223488807678
full_v2_181,val,5.0,0.75,0.20000000298023224,0.10000000149011612,0.005142504349350929,0.07171125678267624,0.06299923360347748,0.21349003911018372,1.1801743507385254,1.0419628620147705,0.13821148872375488,0.3782632648944855,0.4923255741596222,0.11406230926513672
full_v2_182,val,5.0,0.75,0.20000000298023224,0.20000000298023224,0.003680384950712323,0.06066617633172807,0.05321582406759262,0.1973501443862915,1.0317573547363281,0.9779719114303589,0.05378544330596924,0.3819465935230255,0.4873344898223877,0.10538789629936218
full_v2_183,val,5.0,0.75,0.20000000298023224,0.30000001192092896,0.0022906248923391104,0.04786047317295464,0.03893517702817917,0.1778961420059204,0.9197952747344971,0.9156571626663208,0.0041381120681762695,0.38711017370224,0.47802141308784485,0.09091123938560486
full_v2_184,val,5.0,0.75,0.20000000298023224,0.4000000059604645,0.0015717813512310386,0.03964569776446164,0.03418134152889252,0.1554519236087799,0.8341321349143982,0.8530745506286621,0.018942415714263916,0.3944186866283417,0.4711643159389496,0.07674562931060791
full_v2_185,val,5.0,0.75,0.30000001192092896,0.10000000149011612,0.003635611617937684,0.06029603318575513,0.049846991896629333,0.2517295479774475,1.2401167154312134,1.0681242942810059,0.17199242115020752,0.4184962511062622,0.5071491003036499,0.0886528491973877
full_v2_186,val,5.0,0.75,0.30000001192092896,0.20000000298023224,0.0020201420411467552,0.044945990267728615,0.03701893612742424,0.24086618423461914,1.1258659362792969,1.0169289112091064,0.10893702507019043,0.4283906817436218,0.5026108026504517,0.07422012090682983
full_v2_187,val,5.0,0.75,0.30000001192092896,0.30000001192092896,0.0010518254712224007,0.03243185889249028,0.024930132552981377,0.21896788477897644,1.0317599773406982,0.9650568962097168,0.06670308113098145,0.44072815775871277,0.4946395754814148,0.053911417722702026
full_v2_188,val,5.0,0.75,0.30000001192092896,0.4000000059604645,0.0008427007123827934,0.02902930781783805,0.02398807369172573,0.18885105848312378,0.9537675976753235,0.9117052555084229,0.042062342166900635,0.4561825394630432,0.4924413859844208,0.036258846521377563
full_v2_189,val,5.0,0.75,0.4000000059604645,0.10000000149011612,0.005678927525877953,0.07535865926274135,0.06474310159683228,0.28283819556236267,1.272405982017517,1.083499789237976,0.18890619277954102,0.4756290018558502,0.5149659514427185,0.039336949586868286
full_v2_190,val,5.0,0.75,0.4000000059604645,0.20000000298023224,0.003962332382798195,0.06294706016009163,0.05441494658589363,0.2794279456138611,1.1801836490631104,1.0411882400512695,0.13899540901184082,0.49055975675582886,0.5119223594665527,0.021362602710723877
full_v2_191,val,5.0,0.75,0.4000000059604645,0.30000001192092896,0.002692778827622533,0.05189199194117078,0.04360514134168625,0.2604459524154663,1.1006265878677368,1.000005841255188,0.10062074661254883,0.5081466436386108,0.5099326372146606,0.0017859935760498047
full_v2_192,val,5.0,0.75,0.4000000059604645,0.4000000059604645,0.0018883743323385715,0.04345542926192965,0.03718465194106102,0.22992795705795288,1.031760811805725,0.9573543667793274,0.0744064450263977,0.528917670249939,0.5204482078552246,0.008469462394714355
full_v2_194,test,6.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.07659958302974701,0.2767662967735541,0.2602570056915283,0.3259361982345581,1.3796175718307495,1.0797061920166016,0.29991137981414795,1.1735163927078247,0.8475801944732666,0.3259361982345581
full_v2_195,test,6.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.07424864917993546,0.27248605318426017,0.251595675945282,0.33831655979156494,1.3262965679168701,1.0374257564544678,0.28887081146240234,1.1736003160476685,0.8352837562561035,0.33831655979156494
full_v2_196,test,6.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.07481274008750916,0.2735191768185718,0.2484954297542572,0.35699379444122314,1.2927237749099731,0.9979867935180664,0.29473698139190674,1.1737823486328125,0.8167885541915894,0.35699379444122314
full_v2_198,test,6.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.08883306384086609,0.2980487608443727,0.282698392868042,0.38073766231536865,1.4695154428482056,1.1003613471984863,0.36915409564971924,1.179505467414856,0.8732098340988159,0.30629563331604004
full_v2_199,test,6.0,0.30000001192092896,0.20000000298023224,0.30000001192092896,0.08252601325511932,0.2872734120226223,0.2687409520149231,0.3608725070953369,1.4184198379516602,1.0665178298950195,0.3519020080566406,1.1816065311431885,0.8690377473831177,0.3125687837600708
full_v2_200,test,6.0,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.07868456840515137,0.2805076975862719,0.2588283121585846,0.3492337465286255,1.3796186447143555,1.0366754531860352,0.3429431915283203,1.1846201419830322,0.8604831695556641,0.32413697242736816
full_v2_202,test,6.0,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.10140849649906158,0.31844700736395937,0.301214337348938,0.4083749055862427,1.5127516984939575,1.1168891191482544,0.3958625793457031,1.198842167854309,0.8985909819602966,0.30025118589401245
full_v2_203,test,6.0,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.09159164130687714,0.3026411097436651,0.28243908286094666,0.3895202875137329,1.469516396522522,1.0901548862457275,0.37936151027679443,1.2040971517562866,0.9010636806488037,0.3030334711074829
full_v2_204,test,6.0,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.08374841511249542,0.2893931842882541,0.26671352982521057,0.38508856296539307,1.4338805675506592,1.0686074495315552,0.365273118019104,1.210734486579895,0.9002935886383057,0.31044089794158936
full_v2_206,test,6.0,0.30000001192092896,0.4000000059604645,0.20000000298023224,0.10968422144651413,0.3311860828092179,0.3124573826789856,0.4197266101837158,1.5378129482269287,1.1313331127166748,0.4064798355102539,1.22557532787323,0.9255009293556213,0.30007439851760864
full_v2_207,test,6.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.09775138646364212,0.31265218128719674,0.2904304265975952,0.4364161491394043,1.5011321306228638,1.1097095012664795,0.3914226293563843,1.2332371473312378,0.9316210746765137,0.3016160726547241
full_v2_208,test,6.0,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.08834375441074371,0.2972267727018273,0.27253690361976624,0.46073833107948303,1.469516634941101,1.0926542282104492,0.37686240673065186,1.2423404455184937,0.9327988624572754,0.30954158306121826
full_v2_210,test,6.0,0.44999998807907104,0.10000000149011612,0.20000000298023224,0.018307270482182503,0.13530436239154486,0.12583383917808533,0.2561509311199188,1.2519186735153198,1.0612759590148926,0.19064271450042725,0.9353756308555603,0.7678229808807373,0.167552649974823
full_v2_211,test,6.0,0.44999998807907104,0.10000000149011612,0.30000001192092896,0.019240515306591988,0.1387101845813493,0.12782059609889984,0.22572538256645203,1.1706188917160034,1.0125246047973633,0.15809428691864014,0.9355177283287048,0.7514824271202087,0.1840353012084961
full_v2_212,test,6.0,0.44999998807907104,0.10000000149011612,0.4000000059604645,0.022621717303991318,0.15040517711831372,0.13772396743297577,0.2084134817123413,1.1192070245742798,0.9646733403205872,0.15453368425369263,0.9358214735984802,0.7274079918861389,0.2084134817123413
full_v2_214,test,6.0,0.44999998807907104,0.20000000298023224,0.20000000298023224,0.03381337597966194,0.1838841373791169,0.17320142686367035,0.3208423852920532,1.3882043361663818,1.084834098815918,0.30337023735046387,0.9450761675834656,0.7910774946212769,0.15399867296218872
full_v2_215,test,6.0,0.44999998807907104,0.20000000298023224,0.30000001192092896,0.032804347574710846,0.18111970509779118,0.17093133926391602,0.30470964312553406,1.310849905014038,1.0442129373550415,0.2666369676589966,0.9484186172485352,0.7794523239135742,0.16896629333496094
full_v2_216,test,6.0,0.44999998807907104,0.20000000298023224,0.4000000059604645,0.03488784283399582,0.18678287617979283,0.17562566697597504,0.28807446360588074,1.2519207000732422,1.0043452978134155,0.24757540225982666,0.9531849026679993,0.7602429389953613,0.19294196367263794
full_v2_218,test,6.0,0.44999998807907104,0.30000001192092896,0.20000000298023224,0.05392454192042351,0.23221658407707127,0.21721158921718597,0.37990957498550415,1.4534740447998047,1.1030617952346802,0.3504122495651245,0.975543200969696,0.8089792728424072,0.16656392812728882
full_v2_219,test,6.0,0.44999998807907104,0.30000001192092896,0.30000001192092896,0.05059310421347618,0.22492910930663507,0.21040047705173492,0.38469600677490234,1.388205885887146,1.0686750411987305,0.3195308446884155,0.983737587928772,0.8017134666442871,0.18202412128448486
full_v2_220,test,6.0,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.04931977018713951,0.22208054887166392,0.20725786685943604,0.3787817060947418,1.3342838287353516,1.0373120307922363,0.29697179794311523,0.9940495491027832,0.7900255918502808,0.20402395725250244
full_v2_222,test,6.0,0.44999998807907104,0.4000000059604645,0.20000000298023224,0.07183074951171875,0.26801259207678796,0.2507200241088867,0.4286516308784485,1.491237998008728,1.1179823875427246,0.3732556104660034,1.0170756578445435,0.8257165551185608,0.19135910272598267
full_v2_223,test,6.0,0.44999998807907104,0.4000000059604645,0.30000001192092896,0.06635510921478271,0.2575948547909735,0.23973429203033447,0.45013725757598877,1.4359484910964966,1.0886502265930176,0.347298264503479,1.0289053916931152,0.8219080567359924,0.2069973349571228
full_v2_224,test,6.0,0.44999998807907104,0.4000000059604645,0.4000000059604645,0.06176481768488884,0.24852528580586894,0.23036673665046692,0.4536789655685425,1.3882064819335938,1.0629346370697021,0.3252718448638916,1.0429233312606812,0.816299557685852,0.2266237735748291
full_v2_226,test,6.0,0.6000000238418579,0.10000000149011612,0.20000000298023224,0.0012253721943125129,0.03500531665779518,0.024676013737916946,0.2510126829147339,1.1226584911346436,1.0405588150024414,0.08209967613220215,0.690357506275177,0.6769113540649414,0.013446152210235596
full_v2_227,test,6.0,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.0009699449874460697,0.03114393981894503,0.022837648168206215,0.23040258884429932,1.0124611854553223,0.9867199659347534,0.025741219520568848,0.6905717849731445,0.6571877002716064,0.033384084701538086
full_v2_228,test,6.0,0.6000000238418579,0.10000000149011612,0.4000000059604645,0.0015635306481271982,0.03954150538519238,0.03090834431350231,0.2160310447216034,0.9424664378166199,0.9331892728805542,0.009277164936065674,0.691023051738739,0.631043016910553,0.059980034828186035
full_v2_230,test,6.0,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.007811832707375288,0.08838457279059105,0.06798358261585236,0.3218105137348175,1.306318998336792,1.0681092739105225,0.23820972442626953,0.7043372392654419,0.697798490524292,0.006538748741149902
full_v2_231,test,6.0,0.6000000238418579,0.20000000298023224,0.30000001192092896,0.007446350064128637,0.08629223640704091,0.0764165073633194,0.30783534049987793,1.2022202014923096,1.0214558839797974,0.1807643175125122,0.7090654373168945,0.6783838272094727,0.030681610107421875
full_v2_232,test,6.0,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.009751660749316216,0.09875049746363922,0.09338576346635818,0.2910958528518677,1.1226617097854614,0.972693145275116,0.14996856451034546,0.7157679200172424,0.6515992879867554,0.06416863203048706
full_v2_234,test,6.0,0.6000000238418579,0.30000001192092896,0.20000000298023224,0.025076692923903465,0.15835622161413004,0.13784129917621613,0.3908008337020874,1.3939034938812256,1.0881280899047852,0.30577540397644043,0.7470221519470215,0.708298921585083,0.03872323036193848
full_v2_235,test,6.0,0.6000000238418579,0.30000001192092896,0.30000001192092896,0.023816565051674843,0.1543261645077556,0.14048680663108826,0.38589638471603394,1.3063212633132935,1.0477535724639893,0.2585676908493042,0.7583816647529602,0.6907659769058228,0.06761568784713745
full_v2_236,test,6.0,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.024971431121230125,0.158023514456647,0.14769452810287476,0.36631643772125244,1.2337936162948608,1.006569266319275,0.22722434997558594,0.7726240754127502,0.6690031290054321,0.10362094640731812
full_v2_238,test,6.0,0.6000000238418579,0.4000000059604645,0.20000000298023224,0.04654017463326454,0.2157317191172048,0.1964496523141861,0.4435120224952698,1.4444862604141235,1.1025454998016357,0.3419407606124878,0.8043859004974365,0.7117245197296143,0.09266138076782227
full_v2_239,test,6.0,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.04388304427266121,0.20948280185414078,0.1931052953004837,0.446458637714386,1.3704068660736084,1.0667979717254639,0.30360889434814453,0.8206222653388977,0.6966561675071716,0.12396609783172607
full_v2_240,test,6.0,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.041319604963064194,0.20327224346443415,0.1888454705476761,0.42599350214004517,1.3063219785690308,1.0332683324813843,0.2730536460876465,0.8398106694221497,0.6830025911331177,0.15680807828903198
full_v2_242,test,6.0,0.75,0.10000000149011612,0.20000000298023224,0.02320682257413864,0.15233785666779825,0.14340215921401978,0.2627282440662384,0.9918104410171509,1.0182667970657349,0.026456356048583984,0.4381125271320343,0.5866965055465698,0.14858397841453552
full_v2_243,test,6.0,0.75,0.10000000149011612,0.30000001192092896,0.018022222444415092,0.1342468712649017,0.12391850352287292,0.2518652081489563,0.8517652153968811,0.9616634845733643,0.10989826917648315,0.4384157061576843,0.5658224821090698,0.1274067759513855
full_v2_244,test,6.0,0.75,0.10000000149011612,0.4000000059604645,0.012410206720232964,0.11140110735640361,0.09801514446735382,0.2388632893562317,0.762410044670105,0.9033187627792358,0.14090871810913086,0.43904465436935425,0.5418071746826172,0.10276252031326294
full_v2_246,test,6.0,0.75,0.20000000298023224,0.20000000298023224,0.00877048633992672,0.09365087474191963,0.078282929956913,0.32963213324546814,1.2238539457321167,1.0492662191390991,0.17458772659301758,0.4570188820362091,0.6067328453063965,0.14971396327018738
full_v2_247,test,6.0,0.75,0.20000000298023224,0.30000001192092896,0.004709265660494566,0.06862408950576004,0.05492880195379257,0.31921422481536865,1.092516303062439,0.9989153146743774,0.09360098838806152,0.4632914662361145,0.5839077234268188,0.12061625719070435
full_v2_248,test,6.0,0.75,0.20000000298023224,0.4000000059604645,0.0026195209939032793,0.05118125627515682,0.039795126765966415,0.29796379804611206,0.9918150305747986,0.9448957443237305,0.046919286251068115,0.4721302390098572,0.5564867854118347,0.08435654640197754
full_v2_250,test,6.0,0.75,0.30000001192092896,0.20000000298023224,0.011369978077709675,0.10663009930460383,0.08568336069583893,0.3924638628959656,1.3340381383895874,1.0712841749191284,0.262753963470459,0.513103723526001,0.6145852208137512,0.10148149728775024
