sim_id,split,tendon_l1,visco_g1,visco_t1,ramp_time,mse,rmse,mae,max_ae,peak_true,peak_pred,peak_abs_err,final_true,final_pred,final_abs_err
full_v2_148,val,5.0,0.44999998807907104,0.10000000149011612,0.4000000059604645,0.00038467629929073155,0.01961316647792323,0.015419179573655128,0.047246575355529785,0.9426285624504089,0.9164181351661682,0.026210427284240723,0.7868013381958008,0.739554762840271,0.047246575355529785
full_v2_149,val,5.0,0.44999998807907104,0.20000000298023224,0.10000000149011612,0.0015000374987721443,0.03873031756611536,0.031746454536914825,0.10053873062133789,1.2603648900985718,1.1598261594772339,0.10053873062133789,0.7925143241882324,0.7371963262557983,0.05531799793243408
full_v2_150,val,5.0,0.44999998807907104,0.20000000298023224,0.20000000298023224,0.001514604315161705,0.038917917662199056,0.03360095992684364,0.08726441860198975,1.1721774339675903,1.0849130153656006,0.08726441860198975,0.7944931983947754,0.7439985275268555,0.05049467086791992
full_v2_151,val,5.0,0.44999998807907104,0.20000000298023224,0.30000001192092896,0.001182841369882226,0.0343924609454198,0.02986753359436989,0.07103407382965088,1.10604989528656,1.0350158214569092,0.07103407382965088,0.7972942590713501,0.7511215209960938,0.04617273807525635
full_v2_152,val,5.0,0.44999998807907104,0.20000000298023224,0.4000000059604645,0.0006168914842419326,0.02483730026073552,0.021292420104146004,0.04822957515716553,1.0557307004928589,1.0075011253356934,0.04822957515716553,0.8012990355491638,0.7595717906951904,0.04172724485397339
full_v2_153,val,5.0,0.44999998807907104,0.30000001192092896,0.10000000149011612,0.0012476155534386635,0.035321601796049165,0.02684551477432251,0.09749448299407959,1.2961289882659912,1.1986345052719116,0.09749448299407959,0.8145818114280701,0.7613279819488525,0.05325382947921753
full_v2_154,val,5.0,0.44999998807907104,0.30000001192092896,0.20000000298023224,0.0012122277403250337,0.03481706105237824,0.029589027166366577,0.08016574382781982,1.2280319929122925,1.1478662490844727,0.08016574382781982,0.8201040029525757,0.7705255746841431,0.04957842826843262
full_v2_155,val,5.0,0.44999998807907104,0.30000001192092896,0.30000001192092896,0.0008994630188681185,0.029991048979122397,0.025649767369031906,0.06385350227355957,1.1721787452697754,1.1083252429962158,0.06385350227355957,0.8270314335823059,0.7824468612670898,0.044584572315216064
full_v2_156,val,5.0,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.00041536043863743544,0.02038039348583426,0.016721785068511963,0.04334580898284912,1.126074194908142,1.082728385925293,0.04334580898284912,0.8357637524604797,0.7987655401229858,0.036998212337493896
full_v2_157,val,5.0,0.44999998807907104,0.4000000059604645,0.10000000149011612,0.0014372891746461391,0.037911596835877796,0.029918836429715157,0.10223853588104248,1.3154257535934448,1.2131872177124023,0.10223853588104248,0.8467405438423157,0.7997561693191528,0.04698437452316284
full_v2_158,val,5.0,0.44999998807907104,0.4000000059604645,0.20000000298023224,0.001351469079963863,0.03676233235206742,0.03131701424717903,0.08500802516937256,1.260370135307312,1.1753621101379395,0.08500802516937256,0.855230450630188,0.8107003569602966,0.04453009366989136
full_v2_159,val,5.0,0.44999998807907104,0.4000000059604645,0.30000001192092896,0.001060354057699442,0.03256307813612592,0.027926046401262283,0.07002031803131104,1.2130297422409058,1.1430094242095947,0.07002031803131104,0.8652748465538025,0.8248655200004578,0.04040932655334473
full_v2_160,val,5.0,0.44999998807907104,0.4000000059604645,0.4000000059604645,0.0006845149328000844,0.026163236282999935,0.022190768271684647,0.054631948471069336,1.1721792221069336,1.1175472736358643,0.054631948471069336,0.8771917223930359,0.8413979411125183,0.03579378128051758
full_v2_161,val,5.0,0.6000000238418579,0.10000000149011612,0.10000000149011612,0.001084076939150691,0.0329253236757164,0.024486500769853592,0.0910423994064331,1.102167010307312,1.011124610900879,0.0910423994064331,0.5790106654167175,0.5232057571411133,0.05580490827560425
full_v2_162,val,5.0,0.6000000238418579,0.10000000149011612,0.20000000298023224,0.0008265579235740006,0.028749920409872454,0.021545806899666786,0.07000035047531128,0.9455025792121887,0.8755022287368774,0.07000035047531128,0.5790942311286926,0.5307934284210205,0.04830080270767212
full_v2_163,val,5.0,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.0005959057598374784,0.02441118104143014,0.019180145114660263,0.0500713586807251,0.8517699837684631,0.801698625087738,0.0500713586807251,0.5792658925056458,0.5344388484954834,0.044827044010162354
full_v2_164,val,5.0,0.6000000238418579,0.10000000149011612,0.4000000059604645,0.0004467340768314898,0.02113608470912931,0.017199525609612465,0.04601645469665527,0.7923625111579895,0.7593533396720886,0.03300917148590088,0.5796302556991577,0.5336138010025024,0.04601645469665527
full_v2_165,val,5.0,0.6000000238418579,0.20000000298023224,0.10000000149011612,0.0011794479796662927,0.034343092168095356,0.025195499882102013,0.09931468963623047,1.2203342914581299,1.1210196018218994,0.09931468963623047,0.5877808928489685,0.540876030921936,0.04690486192703247
full_v2_166,val,5.0,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.001129950862377882,0.03361474174194831,0.02629125863313675,0.08595621585845947,1.102177619934082,1.0162214040756226,0.08595621585845947,0.5905688405036926,0.5526241660118103,0.037944674491882324
full_v2_167,val,5.0,0.6000000238418579,0.20000000298023224,0.30000001192092896,0.0008475470822304487,0.02911266188843694,0.02341284230351448,0.06833875179290771,1.013311505317688,0.9449727535247803,0.06833875179290771,0.5944961905479431,0.56019526720047,0.034300923347473145
full_v2_168,val,5.0,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.00042609625961631536,0.02064209920566015,0.016888106241822243,0.043749332427978516,0.9455052018165588,0.9017558693885803,0.043749332427978516,0.60008305311203,0.5648788809776306,0.035204172134399414
full_v2_169,val,5.0,0.6000000238418579,0.30000001192092896,0.10000000149011612,0.0011434366460889578,0.03381474007129077,0.02414320409297943,0.09587955474853516,1.2681536674499512,1.172274112701416,0.09587955474853516,0.6185499429702759,0.563704252243042,0.05484569072723389
full_v2_170,val,5.0,0.6000000238418579,0.30000001192092896,0.20000000298023224,0.0010430943220853806,0.03229697078806897,0.02627057395875454,0.07868373394012451,1.177056074142456,1.0983723402023315,0.07868373394012451,0.6261837482452393,0.5792500376701355,0.04693371057510376
full_v2_171,val,5.0,0.6000000238418579,0.30000001192092896,0.30000001192092896,0.0007382092298939824,0.027170006070922813,0.022332927212119102,0.06126880645751953,1.1021796464920044,1.0409108400344849,0.06126880645751953,0.6357312798500061,0.5940448045730591,0.04168647527694702
full_v2_172,val,5.0,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.00031221675453707576,0.01766965632198532,0.013414568267762661,0.0380779504776001,1.0402485132217407,1.0021705627441406,0.0380779504776001,0.647728681564331,0.6109874844551086,0.03674119710922241
full_v2_173,val,5.0,0.6000000238418579,0.4000000059604645,0.10000000149011612,0.0016687928000465035,0.04085086045662323,0.03375710919499397,0.10151183605194092,1.2939338684082031,1.1924220323562622,0.10151183605194092,0.6628165245056152,0.6003187894821167,0.062497735023498535
full_v2_174,val,5.0,0.6000000238418579,0.4000000059604645,0.20000000298023224,0.0015708392020314932,0.0396338138718884,0.034715741872787476,0.08512711524963379,1.220341444015503,1.1352143287658691,0.08512711524963379,0.674444317817688,0.6184719204902649,0.055972397327423096
full_v2_175,val,5.0,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.0012108836090192199,0.034797752930602,0.030401427298784256,0.06985318660736084,1.1569591760635376,1.0871059894561768,0.06985318660736084,0.6881707906723022,0.6376602649688721,0.050510525703430176
full_v2_176,val,5.0,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.0007308594067580998,0.02703441152971708,0.023128259927034378,0.052345991134643555,1.1021803617477417,1.0498343706130981,0.052345991134643555,0.7044193744659424,0.6586148142814636,0.04580456018447876
full_v2_177,val,5.0,0.75,0.10000000149011612,0.10000000149011612,0.0005106883472763002,0.022598414707149263,0.016977913677692413,0.07384806871414185,1.031743049621582,0.9578949809074402,0.07384806871414185,0.3664974868297577,0.3296011984348297,0.03689628839492798
full_v2_178,val,5.0,0.75,0.10000000149011612,0.20000000298023224,0.0003544407372828573,0.01882659654007748,0.013804473914206028,0.05288994312286377,0.8341283798217773,0.7812384366989136,0.05288994312286377,0.36661502718925476,0.336596816778183,0.030018210411071777
full_v2_179,val,5.0,0.75,0.10000000149011612,0.30000001192092896,0.00023879088985268027,0.01545286024827379,0.011584148742258549,0.035985350608825684,0.715307891368866,0.6793225407600403,0.035985350608825684,0.3668533265590668,0.3388400077819824,0.02801331877708435
full_v2_180,val,5.0,0.75,0.10000000149011612,0.4000000059604645,0.0001767121721059084,0.013293313059802225,0.010358666069805622,0.031237035989761353,0.6397135257720947,0.6188483834266663,0.020865142345428467,0.36735284328460693,0.3361158072948456,0.031237035989761353
full_v2_181,val,5.0,0.75,0.20000000298023224,0.10000000149011612,0.0008619498112238944,0.029358981781115883,0.019873321056365967,0.09364986419677734,1.1801743507385254,1.086524486541748,0.09364986419677734,0.3782632648944855,0.33971548080444336,0.038547784090042114
full_v2_182,val,5.0,0.75,0.20000000298023224,0.20000000298023224,0.0008182858000509441,0.02860569523802811,0.02151428535580635,0.07775741815567017,1.0317573547363281,0.953999936580658,0.07775741815567017,0.3819465935230255,0.35081759095191956,0.031129002571105957
full_v2_183,val,5.0,0.75,0.20000000298023224,0.30000001192092896,0.0006252643652260303,0.02500528674552704,0.019702114164829254,0.0609205961227417,0.9197952747344971,0.8588746786117554,0.0609205961227417,0.38711017370224,0.3579297363758087,0.029180437326431274
full_v2_184,val,5.0,0.75,0.20000000298023224,0.4000000059604645,0.0003146784147247672,0.017739177397071353,0.014024926349520683,0.038616955280303955,0.8341321349143982,0.7955151796340942,0.038616955280303955,0.3944186866283417,0.36342504620552063,0.030993640422821045
full_v2_185,val,5.0,0.75,0.30000001192092896,0.10000000149011612,0.0009735701605677605,0.031202085836811624,0.020775387063622475,0.09752929210662842,1.2401167154312134,1.142587423324585,0.09752929210662842,0.4184962511062622,0.3807675838470459,0.03772866725921631
full_v2_186,val,5.0,0.75,0.30000001192092896,0.20000000298023224,0.0009306238498538733,0.030506128070502053,0.02337770164012909,0.08083975315093994,1.1258659362792969,1.045026183128357,0.08083975315093994,0.4283906817436218,0.39624273777008057,0.03214794397354126
full_v2_187,val,5.0,0.75,0.30000001192092896,0.30000001192092896,0.0006872371304780245,0.026215207999900066,0.020590193569660187,0.06402575969696045,1.0317599773406982,0.9677342176437378,0.06402575969696045,0.44072815775871277,0.4116128385066986,0.02911531925201416
full_v2_188,val,5.0,0.75,0.30000001192092896,0.4000000059604645,0.0003129160322714597,0.017689432785464313,0.013091941364109516,0.04223078489303589,0.9537675976753235,0.9115368127822876,0.04223078489303589,0.4561825394630432,0.42974743247032166,0.026435106992721558
full_v2_189,val,5.0,0.75,0.4000000059604645,0.10000000149011612,0.0013113263994455338,0.03621224101661666,0.0267825648188591,0.10337746143341064,1.272405982017517,1.1690285205841064,0.10337746143341064,0.4756290018558502,0.43988683819770813,0.03574216365814209
full_v2_190,val,5.0,0.75,0.4000000059604645,0.20000000298023224,0.0013137105852365494,0.036245145678235995,0.02957507222890854,0.08842480182647705,1.1801836490631104,1.0917588472366333,0.08842480182647705,0.49055975675582886,0.4587656557559967,0.03179410099983215
full_v2_191,val,5.0,0.75,0.4000000059604645,0.30000001192092896,0.0010228919563814998,0.03198268213239002,0.026309067383408546,0.07318353652954102,1.1006265878677368,1.0274430513381958,0.07318353652954102,0.5081466436386108,0.4792383313179016,0.02890831232070923
full_v2_192,val,5.0,0.75,0.4000000059604645,0.4000000059604645,0.0005720042972825468,0.023916611325238923,0.019248899072408676,0.0542106032371521,1.031760811805725,0.977550208568573,0.0542106032371521,0.528917670249939,0.5027437806129456,0.026173889636993408
full_v2_194,test,6.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.0039972267113626,0.06322362463005898,0.05845976993441582,0.0952308177947998,1.3796175718307495,1.2856502532958984,0.09396731853485107,1.1735163927078247,1.078285574913025,0.0952308177947998
full_v2_195,test,6.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.0033376733772456646,0.05777260057540828,0.05193132534623146,0.09085297584533691,1.3262965679168701,1.2488768100738525,0.07741975784301758,1.1736003160476685,1.0827473402023315,0.09085297584533691
full_v2_196,test,6.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.0021214138250797987,0.046058808333258025,0.0396745540201664,0.08016562461853027,1.2927237749099731,1.2340450286865234,0.05867874622344971,1.1737823486328125,1.0936167240142822,0.08016562461853027
full_v2_198,test,6.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.005309885833412409,0.0728689634440645,0.06806386262178421,0.1265169382095337,1.4695154428482056,1.3429985046386719,0.1265169382095337,1.179505467414856,1.0911318063735962,0.08837366104125977
full_v2_199,test,6.0,0.30000001192092896,0.20000000298023224,0.30000001192092896,0.004482401069253683,0.06695073613675717,0.06130212917923927,0.10894393920898438,1.4184198379516602,1.3094758987426758,0.10894393920898438,1.1816065311431885,1.0974003076553345,0.084206223487854
full_v2_200,test,6.0,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.00285451696254313,0.05342767974133941,0.04733826592564583,0.08613789081573486,1.3796186447143555,1.2934807538986206,0.08613789081573486,1.1846201419830322,1.1109598875045776,0.07366025447845459
full_v2_202,test,6.0,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.005511716939508915,0.07424093843364936,0.06911236047744751,0.1313495635986328,1.5127516984939575,1.3814021348953247,0.1313495635986328,1.198842167854309,1.1129727363586426,0.0858694314956665
full_v2_203,test,6.0,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.004669482354074717,0.06833361072030891,0.06242913380265236,0.11437475681304932,1.469516396522522,1.3551416397094727,0.11437475681304932,1.2040971517562866,1.1225849390029907,0.0815122127532959
full_v2_204,test,6.0,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.0032031950540840626,0.056596776004327866,0.050189144909381866,0.09507429599761963,1.4338805675506592,1.3388062715530396,0.09507429599761963,1.210734486579895,1.1397870779037476,0.07094740867614746
full_v2_206,test,6.0,0.30000001192092896,0.4000000059604645,0.20000000298023224,0.006206578109413385,0.07878183870292306,0.07306613773107529,0.1397397518157959,1.5378129482269287,1.3980731964111328,0.1397397518157959,1.22557532787323,1.147341012954712,0.07823431491851807
full_v2_207,test,6.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.005421697627753019,0.07363217793704746,0.0671035498380661,0.12461161613464355,1.5011321306228638,1.3765205144882202,0.12461161613464355,1.2332371473312378,1.1576145887374878,0.07562255859375
full_v2_208,test,6.0,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.004324466455727816,0.06576067560273248,0.0584283284842968,0.10979139804840088,1.469516634941101,1.3597252368927002,0.10979139804840088,1.2423404455184937,1.1721340417861938,0.0702064037322998
full_v2_210,test,6.0,0.44999998807907104,0.10000000149011612,0.20000000298023224,0.0031887637451291084,0.056469139759067595,0.0507514551281929,0.10206544399261475,1.2519186735153198,1.149853229522705,0.10206544399261475,0.9353756308555603,0.8449013233184814,0.09047430753707886
full_v2_211,test,6.0,0.44999998807907104,0.10000000149011612,0.30000001192092896,0.00259167468175292,0.05090849321825308,0.04538054019212723,0.08544939756393433,1.1706188917160034,1.0905855894088745,0.0800333023071289,0.9355177283287048,0.8500683307647705,0.08544939756393433
full_v2_212,test,6.0,0.44999998807907104,0.10000000149011612,0.4000000059604645,0.001844401122070849,0.042946491382543105,0.036784663796424866,0.08023625612258911,1.1192070245742798,1.0601972341537476,0.05900979042053223,0.9358214735984802,0.8555852174758911,0.08023625612258911
full_v2_214,test,6.0,0.44999998807907104,0.20000000298023224,0.20000000298023224,0.004870255943387747,0.06978721905469329,0.0639871135354042,0.1330639123916626,1.3882043361663818,1.2551404237747192,0.1330639123916626,0.9450761675834656,0.8607351183891296,0.08434104919433594
full_v2_215,test,6.0,0.44999998807907104,0.20000000298023224,0.30000001192092896,0.0040857126004993916,0.06391957916397284,0.05802127346396446,0.11343622207641602,1.310849905014038,1.197413682937622,0.11343622207641602,0.9484186172485352,0.8689755797386169,0.07944303750991821
full_v2_216,test,6.0,0.44999998807907104,0.20000000298023224,0.4000000059604645,0.0026804967783391476,0.05177351425525553,0.04585636779665947,0.08635008335113525,1.2519207000732422,1.165570616722107,0.08635008335113525,0.9531849026679993,0.8787427544593811,0.07444214820861816
full_v2_218,test,6.0,0.44999998807907104,0.30000001192092896,0.20000000298023224,0.0043252939358353615,0.06576696690463504,0.06025084853172302,0.1255025863647461,1.4534740447998047,1.3279714584350586,0.1255025863647461,0.975543200969696,0.8914241790771484,0.08411902189254761
full_v2_219,test,6.0,0.44999998807907104,0.30000001192092896,0.30000001192092896,0.003544931299984455,0.059539325659470274,0.05385145545005798,0.10598087310791016,1.388205885887146,1.2822250127792358,0.10598087310791016,0.983737587928772,0.9052155613899231,0.07852202653884888
full_v2_220,test,6.0,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.0021949573419988155,0.04685037184482974,0.0410902164876461,0.08168423175811768,1.3342838287353516,1.2525995969772339,0.08168423175811768,0.9940495491027832,0.9240854978561401,0.06996405124664307
full_v2_222,test,6.0,0.44999998807907104,0.4000000059604645,0.20000000298023224,0.004731388296931982,0.06878508775113965,0.06300073862075806,0.13145625591278076,1.491237998008728,1.3597817420959473,0.13145625591278076,1.0170756578445435,0.9379029273986816,0.07917273044586182
full_v2_223,test,6.0,0.44999998807907104,0.4000000059604645,0.30000001192092896,0.0040053375996649265,0.06328773656613836,0.057248517870903015,0.11359751224517822,1.4359484910964966,1.3223509788513184,0.11359751224517822,1.0289053916931152,0.954289436340332,0.0746159553527832
full_v2_224,test,6.0,0.44999998807907104,0.4000000059604645,0.4000000059604645,0.003007655730471015,0.0548420981589054,0.04847873002290726,0.09532427787780762,1.3882064819335938,1.2928822040557861,0.09532427787780762,1.0429233312606812,0.973407506942749,0.06951582431793213
full_v2_226,test,6.0,0.6000000238418579,0.10000000149011612,0.20000000298023224,0.002660547848790884,0.05158049872568977,0.04499996080994606,0.10978615283966064,1.1226584911346436,1.012872338294983,0.10978615283966064,0.690357506275177,0.6140771508216858,0.07628035545349121
full_v2_227,test,6.0,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.0021597454324364662,0.046473061362863395,0.04112222418189049,0.08497339487075806,1.0124611854553223,0.9274877905845642,0.08497339487075806,0.6905717849731445,0.6182940602302551,0.0722777247428894
full_v2_228,test,6.0,0.6000000238418579,0.10000000149011612,0.4000000059604645,0.0017802113434299827,0.04219255080497009,0.03685949370265007,0.07368868589401245,0.9424664378166199,0.8784904479980469,0.063975989818573,0.691023051738739,0.6173343658447266,0.07368868589401245
full_v2_230,test,6.0,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.0036058786790817976,0.060048969009316035,0.05273913964629173,0.13064789772033691,1.306318998336792,1.175671100616455,0.13064789772033691,0.7043372392654419,0.6393334269523621,0.06500381231307983
full_v2_231,test,6.0,0.6000000238418579,0.20000000298023224,0.30000001192092896,0.0029662379529327154,0.05446317979087078,0.04802393540740013,0.108978271484375,1.2022202014923096,1.0932419300079346,0.108978271484375,0.7090654373168945,0.6480914354324341,0.06097400188446045
full_v2_232,test,6.0,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.0019264987204223871,0.043891898118244864,0.0384552888572216,0.07942748069763184,1.1226617097854614,1.0432342290878296,0.07942748069763184,0.7157679200172424,0.6535037159919739,0.062264204025268555
full_v2_234,test,6.0,0.6000000238418579,0.30000001192092896,0.20000000298023224,0.003635525004938245,0.06029531495015384,0.05425335094332695,0.12319183349609375,1.3939034938812256,1.2707116603851318,0.12319183349609375,0.7470221519470215,0.6701374053955078,0.07688474655151367
full_v2_235,test,6.0,0.6000000238418579,0.30000001192092896,0.30000001192092896,0.00289737107232213,0.053827233556278276,0.048063013702631,0.1020888090133667,1.3063212633132935,1.2042324542999268,0.1020888090133667,0.7583816647529602,0.6872514486312866,0.07113021612167358
full_v2_236,test,6.0,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.0016753263771533966,0.04093075099669436,0.035391416400671005,0.07439041137695312,1.2337936162948608,1.1594032049179077,0.07439041137695312,0.7726240754127502,0.7068467736244202,0.06577730178833008
full_v2_238,test,6.0,0.6000000238418579,0.4000000059604645,0.20000000298023224,0.0050148265436291695,0.07081544000872388,0.06522276252508163,0.13115179538726807,1.4444862604141235,1.3133344650268555,0.13115179538726807,0.8043859004974365,0.7155129313468933,0.08887296915054321
full_v2_239,test,6.0,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.004164906218647957,0.06453608462440184,0.05858106166124344,0.11273038387298584,1.3704068660736084,1.2576764822006226,0.11273038387298584,0.8206222653388977,0.737711489200592,0.08291077613830566
full_v2_240,test,6.0,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.0029620579443871975,0.05442479163384273,0.04813993349671364,0.09177649021148682,1.3063219785690308,1.214545488357544,0.09177649021148682,0.8398106694221497,0.7619463801383972,0.07786428928375244
full_v2_242,test,6.0,0.75,0.10000000149011612,0.20000000298023224,0.001204979489557445,0.03471281448625918,0.02767539583146572,0.08799242973327637,0.9918104410171509,0.9038180112838745,0.08799242973327637,0.4381125271320343,0.38941019773483276,0.04870232939720154
full_v2_243,test,6.0,0.75,0.10000000149011612,0.30000001192092896,0.0009573936695232987,0.030941778706520717,0.025824176147580147,0.06585490703582764,0.8517652153968811,0.7859103083610535,0.06585490703582764,0.4384157061576843,0.3920050263404846,0.04641067981719971
full_v2_244,test,6.0,0.75,0.10000000149011612,0.4000000059604645,0.0007697755354456604,0.027744828985698584,0.023611044511198997,0.050194740295410156,0.762410044670105,0.7159412503242493,0.04646879434585571,0.43904465436935425,0.3888499140739441,0.050194740295410156
full_v2_246,test,6.0,0.75,0.20000000298023224,0.20000000298023224,0.0026257289573550224,0.051241867231347285,0.0437781997025013,0.12016713619232178,1.2238539457321167,1.103686809539795,0.12016713619232178,0.4570188820362091,0.4058624505996704,0.051156431436538696
full_v2_247,test,6.0,0.75,0.20000000298023224,0.30000001192092896,0.0021898718550801277,0.046796066662489144,0.040530357509851456,0.09888166189193726,1.092516303062439,0.9936346411705017,0.09888166189193726,0.4632914662361145,0.4140900671482086,0.049201399087905884
full_v2_248,test,6.0,0.75,0.20000000298023224,0.4000000059604645,0.0013920074561610818,0.037309616135268425,0.03220605105161667,0.07148957252502441,0.9918150305747986,0.9203254580497742,0.07148957252502441,0.4721302390098572,0.42044344544410706,0.05168679356575012
full_v2_250,test,6.0,0.75,0.30000001192092896,0.20000000298023224,0.003100845729932189,0.05568523798936473,0.048371437937021255,0.12504255771636963,1.3340381383895874,1.2089955806732178,0.12504255771636963,0.513103723526001,0.45841509103775024,0.05468863248825073
